id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,age,gender,accent
21,3215.2898,1799.3275,3543.831,1330.3505,4405.013,3074.663,-0.2794481,0.7058984,1.2810444,0.014983367,1608.1449,3215.2898,14.444916,152.94218,3994.7004,0.027888529,4.0495843e-06,56.492153,56.49215,7109.2476,sixties,male,us
22,2963.9543,2040.2375,2757.4436,1150.9506,4139.063,2988.1123,-0.12079243,0.045222234,1.4386344,0.0028650265,1482.4772,2963.9543,7.237634,152.36829,3987.188,0.06872938,1.899928e-05,220.27133,220.27132,5614.2715,nan,nan,nan
23,2712.2334,1501.4031,2841.471,1496.4567,3334.1199,1837.6631,-0.24421296,0.26306602,0.9427271,0.003922785,1356.6167,2712.2334,7.198516,154.43756,3994.1484,0.061634947,0.0008073793,184.87288,184.87207,6033.607,nan,nan,nan
24,1905.8788,1376.3207,1324.3693,1151.3667,2138.4158,987.04913,-0.35667992,1.0787206,1.2502801,0.009475928,953.4394,1905.8788,10.857609,152.43726,3995.0366,0.03661287,2.355477e-06,132.63724,132.63724,3661.5164,nan,nan,nan
25,4012.436,1764.7261,4714.8853,2104.7659,5305.2314,3200.4656,-0.35780016,0.52415293,1.7516575,0.016733347,2006.718,4012.436,18.813442,153.52704,3994.3735,0.0070241904,1.4989185e-07,15.928801,15.928801,7807.2334,nan,nan,nan
26,5153.037,1327.8436,5636.2373,5282.7715,5784.0425,501.27103,-0.5622133,3.6565228,1.1275786,0.03303391,2577.0186,5153.037,8.1559515,152.97908,3991.7258,0.0026884903,6.866431e-06,14.858642,14.858635,10294.018,nan,nan,nan
27,4323.391,1526.5232,4808.868,3013.1584,5542.411,2529.253,-0.29951644,0.7694708,1.9011432,0.014773004,2162.1956,4323.391,20.31408,153.21776,3995.3625,0.004501787,4.378706e-05,6.6839495,6.6839056,8106.2427,nan,nan,nan
28,3272.503,1962.6602,2425.1494,1723.8077,5046.357,3322.549,0.20952854,1.1658723,1.6468903,0.016055612,1636.7515,3272.503,18.920063,152.79277,3994.409,0.020372432,2.1154258e-06,42.253284,42.25328,6161.3325,nan,nan,nan
29,4468.789,2970.1963,3916.9258,1511.4452,7770.2954,6258.85,-0.38500208,0.7953888,3.9481168,0.09226628,2234.8945,4468.789,41.727356,152.51712,3994.0308,0.0050600846,8.294169e-06,17.114952,17.114944,8542.196,nan,nan,nan
30,4591.443,2941.056,4317.7534,1399.2747,7844.223,6444.948,-0.407164,1.4180895,3.7140675,0.09760856,2296.2214,4591.443,41.46156,152.35739,3995.243,0.0064084735,3.586343e-06,20.31463,20.314627,9063.702,nan,nan,nan
31,2338.458,2390.0637,1199.7994,897.007,3077.1536,2180.1465,0.048643406,0.8104954,1.6239461,0.033281375,1169.729,2338.458,15.864631,153.7972,3989.901,0.062282626,3.3136942e-07,180.30127,180.30127,4510.466,nan,nan,nan
32,3303.624,2138.2112,2566.7927,1803.6709,4048.6104,2244.9395,0.09277872,0.13600127,1.8643842,0.0050587254,1652.312,3303.624,22.686335,154.5897,3994.6897,0.13259985,3.723845e-06,154.56017,154.56017,5680.731,nan,nan,nan
33,5105.585,2938.1284,6770.634,1162.3156,7399.342,6237.0264,-0.7967884,3.6080527,3.5127783,0.120603465,2553.2925,5105.585,45.996223,152.73367,3995.48,0.00867205,1.2193618e-06,63.345284,63.345284,10134.56,nan,nan,nan
34,4100.061,3119.5125,4016.441,873.08746,7397.8696,6524.782,-0.37239107,1.1588256,2.6765437,0.07609315,2050.5305,4100.061,32.039104,152.51923,3995.7703,0.009079831,1.5119654e-05,46.986042,46.986027,7807.324,nan,nan,nan
35,3034.8992,2222.8384,2407.7053,983.6459,5167.6074,4183.9614,-0.10586701,0.5732745,1.6416664,0.015217185,1517.9496,3034.8992,25.481104,152.51317,3995.384,0.03493371,0.00061042927,121.34235,121.341736,5942.9033,nan,nan,nan
36,2655.0422,2290.9043,1699.0002,1115.2456,3337.5557,2222.31,-0.005455917,0.36585823,1.7799575,0.0058494373,1328.0211,2655.0422,21.339941,152.79553,3995.0115,0.08097691,0.00028259784,107.34909,107.34881,4772.0684,nan,nan,nan
37,3314.851,2344.4495,2292.0625,1476.627,5467.6133,3990.9863,-0.10006662,0.1919662,1.7732613,0.011622136,1657.9255,3314.851,22.988472,153.2631,3995.2788,0.06073985,0.0002255563,142.87737,142.87714,6448.7085,nan,nan,nan
38,2392.2598,1560.0483,2398.6077,844.7164,3935.4736,3090.7573,-0.1616935,0.91146314,2.4155571,0.010878748,1196.6299,2392.2598,37.6044,153.57672,3994.6924,0.0851784,5.4264532e-05,253.98407,253.98401,4079.1414,nan,nan,nan
39,3238.4038,1984.0303,2898.472,1328.8619,5308.2373,3979.3752,-0.15683937,0.64019287,1.5135798,0.018858476,1619.7019,3238.4038,16.505022,154.58156,3995.6885,0.02225578,3.565113e-05,47.53312,47.533085,6426.839,nan,nan,nan
40,2316.0474,1741.0066,1523.8147,882.42957,4018.1257,3135.6963,-0.13177364,0.13134667,1.2289879,0.0074269823,1158.5237,2316.0474,12.057587,153.84605,3995.3147,0.027663274,0.0009803413,60.721954,60.720974,4450.192,nan,nan,nan
41,3173.6675,2041.3295,3728.2634,1032.6256,5047.4717,4014.846,-0.13574038,0.3194928,2.219372,0.06815108,1587.3337,3173.6675,18.825947,152.98663,3995.3994,0.028452348,3.2335297e-06,72.151276,72.151276,4978.4272,nan,nan,nan
42,1746.4249,1052.9792,1412.9666,946.746,2378.0496,1431.3035,-0.06810506,0.070489034,1.30669,0.0031224827,873.71246,1746.4249,19.584345,152.60938,3995.3896,0.10565332,1.3769222e-06,258.49237,258.49237,3347.8037,nan,nan,nan
43,1229.0394,729.6803,1102.6735,605.6563,1561.764,956.1077,-0.09248718,-0.013671005,0.99450946,0.0023511401,615.0197,1229.0394,14.1594515,152.56012,3995.3782,0.10377764,0.0062511717,206.7709,206.76465,2236.0361,nan,nan,nan
44,2443.238,2135.2769,1810.77,601.5946,4739.749,4138.1543,-0.2539894,0.8330676,1.2824332,0.22567438,1222.119,2443.238,15.899644,152.54774,3995.1445,0.04180398,4.8147063e-05,147.85645,147.8564,4388.5737,nan,nan,nan
45,3016.324,2235.723,1651.8918,1015.8814,5484.9194,4469.038,0.050230898,0.78862035,1.0721933,0.010878365,1508.662,3016.324,5.497735,152.5029,3993.8232,0.013931436,4.0175837e-06,37.362385,37.36238,6326.608,nan,nan,nan
46,4368.0576,2093.8176,5480.1895,1953.7261,5943.4136,3989.6875,-0.6120865,2.4256122,2.8469806,0.049788177,2184.5288,4368.0576,38.290318,153.24869,3995.688,0.020741548,5.239718e-07,54.05868,54.05868,8731.006,nan,nan,nan
47,2956.3457,1900.7793,2219.1172,1169.361,4819.628,3650.2668,-0.2546778,0.32609004,1.890625,0.010188113,1478.6729,2956.3457,17.98217,153.93773,3991.5945,0.050985895,3.4590023e-08,86.544586,86.544586,5449.6997,nan,nan,nan
48,4331.2065,2247.694,3849.8652,2279.3293,6542.1665,4262.8374,-0.2365677,0.38217515,3.4682262,0.053999167,2166.1033,4331.2065,39.149216,152.97687,3994.0374,0.0049616736,1.2134791e-08,7.8577013,7.8577013,8314.611,nan,nan,nan
49,4104.985,2290.392,3574.5586,2047.1586,6353.635,4306.476,-0.23461764,0.2030271,3.5071244,0.05139141,2052.9924,4104.985,44.26955,152.52864,3995.4963,0.006961612,1.4073187e-08,6.825981,6.825981,7804.245,nan,nan,nan
50,3364.0498,2539.1055,2344.937,1293.2394,4932.1475,3638.908,0.09931019,0.9679202,2.017765,0.014409032,1682.5249,3364.0498,16.198439,152.39153,3993.588,0.021413567,7.181296e-11,43.82795,43.82795,6222.394,twenties,female,newzealand
51,5299.0776,3190.0193,6866.3223,1604.9843,8143.6226,6538.638,-0.042352635,3.984539,4.031367,0.11759681,2650.0388,5299.0776,41.25449,155.44464,3995.978,0.016909538,7.545007e-05,77.186905,77.18683,10047.167,twenties,female,newzealand
52,2864.5654,1748.5706,2322.0105,1247.8153,4216.44,2968.6245,-0.1304266,0.20589769,1.7840229,0.012810067,1432.7827,2864.5654,16.642424,152.36363,3995.8313,0.020099359,3.4443055e-05,25.512053,25.512018,5629.5283,nan,nan,nan
53,3034.528,1953.2438,2284.7476,1434.938,4497.7705,3062.8323,-0.3076933,0.30070195,1.4878322,0.022531277,1517.764,3034.528,12.817458,152.37157,3995.7043,0.025164733,1.2300251e-06,52.54708,52.54708,6276.087,nan,nan,nan
54,4103.461,2118.663,3111.5918,2283.6157,6235.4746,3951.8586,0.21923275,0.59014636,1.7040099,0.015406867,2052.2305,4103.461,17.645578,153.80415,3988.3977,0.1014455,0.0019667398,219.58664,219.58467,8409.594,twenties,female,indian
55,4624.1245,2339.2454,5171.012,1953.6917,6777.985,4824.2935,-0.22511205,2.3447218,2.2737892,0.04621369,2312.5623,4624.1245,27.414032,154.41785,3995.269,0.07078609,2.8515374e-06,224.29488,224.29488,9539.0625,twenties,female,indian
56,2430.463,1753.6063,1617.4246,1087.1178,3829.9412,2742.8232,-0.25212845,0.2793537,1.9302381,0.007264153,1215.7314,2430.463,29.57864,153.1613,3989.348,0.050165605,7.46942e-05,115.9833,115.98322,4684.818,nan,nan,nan
57,2733.545,1536.2927,3439.371,1298.4563,3897.6113,2599.1553,-0.33089897,0.6437236,2.256444,0.00799089,1367.2725,2733.545,40.38635,153.0592,3995.621,0.05723129,8.23179e-05,99.90591,99.90582,5289.022,nan,nan,nan
58,3097.1172,1577.8726,3938.6628,1205.3118,4362.2646,3156.9531,-0.0066776634,0.76652527,1.1322128,0.0039872713,1549.0586,3097.1172,9.355555,152.54976,3993.7332,0.008825559,0.000108716195,30.2562,30.256092,6302.4067,nan,nan,nan
59,2775.44,1845.9238,2108.7285,980.5075,4423.112,3442.6045,-0.005447003,0.06532489,1.1706653,0.0061469683,1388.22,2775.44,8.600959,153.73175,3990.7822,0.016698869,9.480457e-06,21.692245,21.692236,5444.3276,nan,nan,nan
60,2993.5796,1410.1283,2753.5518,1724.7296,4302.812,2578.0823,-0.019245934,0.24215841,2.5855484,0.013541571,1497.2898,2993.5796,39.711555,153.38391,3995.5571,0.018326707,5.982397e-07,30.296688,30.296688,5137.535,nan,nan,nan
61,3786.8477,1712.4629,4347.6436,2080.9485,4772.489,2691.54,0.042794,0.6433769,3.1085262,0.014567983,1893.9238,3786.8477,39.34753,152.66435,3991.6252,0.015684681,2.6153273e-06,35.243916,35.24391,6055.694,nan,nan,nan
62,3399.5015,1543.5416,3336.5793,1935.4304,4513.4956,2578.0652,0.1866143,0.7056668,2.757691,0.015630176,1700.2507,3399.5015,39.40554,152.34749,3992.9268,0.018667499,1.20115e-06,42.023117,42.023117,5719.2974,nan,nan,nan
63,3165.516,1715.6395,2764.4004,2019.3606,3920.1033,1900.7427,-0.2992548,0.8807977,2.9657207,0.0075132432,1583.258,3165.516,38.329906,154.4572,3995.9275,0.06842261,4.963416e-06,393.69904,393.69904,5215.549,nan,nan,nan
64,1294.6989,1165.5476,747.82605,559.70325,1621.1558,1061.4525,-0.08965944,-0.1041282,0.7105167,0.003010934,647.8494,1294.6989,4.66943,156.81493,3796.8445,0.11889876,0.0005560097,151.7422,151.74165,2323.8218,nan,nan,nan
65,3568.9685,2851.1848,3045.5898,716.6367,6224.027,5507.3896,-0.2372899,0.4661495,2.5217483,0.024083942,1784.9843,3568.9685,22.165554,152.48816,3995.0261,0.07023581,1.4261181e-05,154.9224,154.92238,6423.0234,nan,nan,nan
66,2145.5073,854.1949,2205.7231,1573.257,2495.3274,922.07056,-0.12143107,0.6120312,0.8359478,0.0033432634,1073.2537,2145.5073,8.897868,152.47922,3990.8987,0.07477717,0.0038520796,133.98645,133.9826,4702.7754,nan,nan,nan
67,2605.454,1663.3097,2226.1953,1364.071,2996.5156,1632.4447,-0.155107,0.20054016,1.6522368,0.016942319,1303.227,2605.454,14.145192,153.82503,3995.5542,0.0462166,2.735761e-06,90.410866,90.410866,4778.089,nan,nan,nan
68,2641.1843,1671.8363,2433.4385,1245.66,3835.6704,2590.0105,-0.24763775,0.31242943,1.5536034,0.022656376,1321.0922,2641.1843,14.293497,152.52916,3995.4443,0.038285647,8.3402716e-05,57.677532,57.67745,4974.0513,nan,nan,nan
69,2228.6611,1272.0135,2128.071,1331.6488,2682.1091,1350.4603,-0.26970124,0.5859229,1.0441636,0.015601048,1114.8306,2228.6611,10.165306,153.00279,3995.4578,0.036795165,1.42424315e-05,43.7335,43.733486,4543.7734,nan,nan,nan
70,3667.4653,2571.3362,3428.0464,1060.7986,6237.8887,5177.0903,-0.28368694,0.48397082,2.5366132,0.02890429,1834.2327,3667.4653,23.086216,152.44592,3993.7808,0.07236031,2.601165e-06,166.95761,166.95761,6755.0254,nan,nan,nan
71,4834.128,2532.1619,5779.5977,2348.6365,6903.2925,4554.656,-0.3707743,2.7730973,3.905165,0.073366046,2417.564,4834.128,39.04198,152.72713,3995.8965,0.02272892,1.2779919e-05,131.3613,131.36128,9572.733,nan,nan,nan
72,3942.1172,2746.7615,3658.9106,1340.5272,6745.4565,5404.9297,-0.28212774,0.6448331,2.6060364,0.017357122,1971.5586,3942.1172,29.492199,152.80928,3995.1843,0.06472294,3.7382474e-06,144.37917,144.37917,7305.2686,nan,nan,nan
73,4789.0503,2919.7024,5928.0605,1298.6182,7245.441,5946.8228,-0.24558187,2.4081435,2.9047563,0.038099658,2395.0251,4789.0503,36.29822,152.46332,3995.169,0.03611145,3.423558e-05,105.58858,105.58855,9047.151,nan,nan,nan
74,5034.366,2870.714,5692.868,1929.854,7499.206,5569.352,-0.16519257,1.839721,2.77907,0.03891261,2517.683,5034.366,30.548315,152.77493,3996.0173,0.017621776,0.0002697995,67.20537,67.2051,9330.018,nan,nan,nan
75,3069.4985,1294.1724,3515.997,1897.5598,3875.823,1978.2632,-0.27898407,1.2740126,1.9818617,0.010407015,1535.2493,3069.4985,27.296803,152.80632,3995.4531,0.010281508,2.7402015e-05,34.332916,34.33289,6415.877,nan,nan,nan
76,2257.2566,1173.6342,1871.299,1275.0526,3224.9875,1949.9349,-0.12511282,0.41044718,1.7820599,0.005954804,1129.1283,2257.2566,30.687647,154.00117,3990.787,0.05908557,0.00018864358,128.37912,128.37894,4467.7207,nan,nan,nan
77,2713.1062,1666.4906,2719.9836,835.8733,4225.5483,3389.6748,-0.07040118,0.2686324,1.8351095,0.0111435745,1357.0531,2713.1062,24.815111,152.46092,3995.262,0.011626503,3.510455e-05,44.245422,44.245388,5692.9404,nan,nan,nan
78,2205.3865,1745.5254,1536.5388,678.71704,3957.859,3279.1418,-0.1638375,0.2781771,1.6276127,0.009011963,1103.1932,2205.3865,22.271414,153.35756,3995.0073,0.022822931,3.269315e-06,46.74414,46.744137,4454.3853,nan,nan,nan
79,2750.0615,2310.4521,1802.8785,825.7396,4437.8096,3612.0698,-0.24625024,0.7705091,1.4929737,0.016167698,1375.5308,2750.0615,16.749369,152.77466,3994.0962,0.061928216,5.617541e-05,139.85678,139.85672,5215.614,twenties,male,nan
80,2546.4038,2315.473,1316.7806,766.83813,4299.665,3532.8271,-0.20811927,0.16299595,1.6453322,0.009182548,1273.7019,2546.4038,15.227879,152.69992,3994.5725,0.07864126,0.00029086706,215.15771,215.15742,4740.793,twenties,male,nan
81,1209.7711,459.29083,1254.1542,939.90076,1341.565,401.66415,-0.1537625,0.7598063,0.4554426,0.0013433638,605.38556,1209.7711,5.350874,152.48999,3967.5103,0.016570644,4.4325725e-06,53.26854,53.268536,2139.3855,nan,nan,nan
82,1268.7076,509.66287,1273.0403,1007.29224,1393.3987,386.1065,-0.17055425,0.095407896,0.538871,0.002554739,634.8538,1268.7076,7.5893865,152.40155,3958.9507,0.024093542,0.00014651188,103.36101,103.36086,2290.7566,nan,nan,nan
83,1241.4568,577.79865,1285.6891,1033.0094,1361.1677,328.15836,-0.108060434,0.79812354,0.5074978,0.002585506,621.2284,1241.4568,5.2149124,158.5489,3978.4211,0.020576896,3.8617427e-06,95.09117,95.09116,2202.447,nan,nan,nan
84,2308.2585,1528.5034,1585.1039,1137.4956,3426.722,2289.2263,-0.05664295,-0.01894039,1.1866968,0.005664414,1154.6293,2308.2585,12.553709,154.30421,3994.9136,0.006062697,2.1488153e-05,13.229142,13.22912,3962.8125,nan,nan,nan
85,3050.02,2172.3342,2018.5632,1036.5785,5036.2227,3999.6445,-0.17448707,1.1059101,1.1928929,0.020241803,1525.51,3050.02,11.124096,152.52748,3991.994,0.006130643,1.6254722e-05,11.298564,11.298548,6332.264,nan,nan,nan
86,3723.2544,1472.5056,3763.8333,2780.6934,4330.234,1549.5403,-0.14963248,1.1135677,1.700986,0.021998947,1862.1272,3723.2544,11.222639,152.64925,3988.4883,0.0015530844,7.065884e-07,4.891081,4.8910804,7826.7505,nan,nan,nan
87,3741.7222,1401.1305,3553.373,2913.3088,4374.4443,1461.1353,-0.16775244,0.52815205,1.6943389,0.007844459,1871.3611,3741.7222,11.410148,152.40758,3991.3428,0.0017042242,2.9289672e-06,4.1172705,4.1172676,7960.7915,nan,nan,nan
88,4401.3867,2184.9539,3571.9414,2569.5544,6794.0444,4224.49,-0.25484648,-0.031421304,4.291872,0.033039477,2201.1934,4401.3867,38.341663,152.73827,3994.481,0.01816948,2.8995808e-07,45.0836,45.0836,8134.95,twenties,male,indian
89,4861.3394,2192.9763,5569.422,2575.1216,6800.063,4224.9414,-0.16448149,0.3617114,4.512078,0.040882986,2431.1697,4861.3394,40.478172,152.51367,3993.8914,0.014099502,2.0749257e-08,52.00277,52.00277,8749.977,twenties,male,indian
90,1313.6476,1295.2272,732.40326,321.72128,2704.9834,2383.2622,-0.34919816,0.32799214,1.3066558,0.0070221648,657.3238,1313.6476,19.322632,152.46902,3989.8418,0.024676792,4.1922285e-05,105.06361,105.06357,2373.9695,twenties,male,us
91,3263.3516,1957.0848,3660.7944,862.4222,5153.163,4290.7407,-0.5677048,2.0805733,2.4406173,0.06124405,1632.1758,3263.3516,39.603664,152.60014,3993.9702,0.017449886,0.0001444697,100.077324,100.07718,6643.5913,nan,nan,nan
92,1788.2882,537.01794,1899.0774,1668.064,2034.1576,366.09372,-0.41192383,2.4103904,0.3590052,0.00055783114,894.6441,1788.2882,1.4149823,152.49599,3987.3057,0.014775247,3.0358506e-05,138.58768,138.58765,3711.815,nan,nan,nan
93,4572.7085,2965.6565,4875.697,1133.4048,7464.805,6331.4004,-0.09020841,1.3758566,5.0477405,0.099680535,2286.8542,4572.7085,45.31152,152.40193,3995.9753,0.0018549213,1.4368227e-06,10.241963,10.2419615,8922.977,nan,nan,nan
94,1348.905,1150.5052,912.7939,618.0352,1650.3198,1032.2845,-0.025726285,0.057201326,1.12916,0.0032014595,674.9525,1348.905,11.725766,152.3546,3984.7178,0.09880552,1.02317465e-07,215.72786,215.72786,2400.0874,nan,nan,nan
95,3906.9656,1415.5403,3729.9922,2946.6123,4812.6504,1866.0382,0.14062183,0.77608454,2.5762177,0.0032316104,1953.9828,3906.9656,24.59648,152.4451,3995.7568,0.15896435,0.00012725712,442.43704,442.43692,7352.856,nan,nan,nan
96,3558.288,2780.511,2490.7537,863.5451,6682.624,5819.079,-0.26989165,0.9525444,3.1340013,0.057534385,1779.644,3558.288,35.84961,152.79706,3995.6055,0.048578,0.00021935391,191.31812,191.3179,7116.618,nan,nan,nan
97,2435.1995,2431.6028,1112.3839,681.0866,3802.4597,3121.373,-0.1863837,0.29263064,2.146483,0.027012264,1218.0997,2435.1995,22.408686,153.55379,3995.34,0.043801952,8.5571844e-07,93.45707,93.45707,4648.3955,nan,nan,nan
98,4059.3235,3548.1519,2093.0276,907.9439,8359.416,7451.4727,-0.28560698,0.7547535,7.24816,0.18004793,2030.1617,4059.3235,32.137646,152.86124,3995.115,0.0043762582,3.0472363e-06,10.607145,10.607142,7315.087,nan,nan,nan
99,5367.3687,3054.8545,5703.5454,2188.3013,8023.781,5835.4795,-0.3795225,2.029807,10.589331,0.21127158,2684.1843,5367.3687,51.873383,153.33269,3994.8833,0.0027886434,2.253448e-06,6.2568283,6.256826,10110.577,nan,nan,nan
100,3131.3003,2187.9043,2661.1306,1192.1157,4570.3564,3378.2407,-0.025637811,0.3029225,1.9248868,0.010151392,1566.1501,3131.3003,23.360924,152.38416,3995.709,0.00803487,5.389847e-05,30.808805,30.808752,6274.779,nan,nan,nan
101,3497.8184,3199.4458,1512.9697,1148.1866,7231.693,6083.5063,0.11230658,1.7080963,4.879497,0.1228477,1749.4092,3497.8184,27.44442,152.85136,3995.579,0.016268056,1.8057085e-06,47.91753,47.91753,6539.586,nan,nan,nan
102,3219.3418,3071.2603,1500.8065,918.7364,5641.028,4722.2915,0.05992053,1.0370674,4.5175896,0.07882447,1610.1709,3219.3418,26.995857,153.40776,3995.6694,0.01894402,3.781711e-06,31.917805,31.9178,5693.5,nan,nan,nan
103,2440.9827,1601.9036,2453.844,1057.9039,3396.9634,2339.0593,-0.05765325,0.60713685,2.2492397,0.013420031,1220.9913,2440.9827,33.671173,152.64354,3993.7915,0.010778896,1.4166511e-05,47.66436,47.664345,4195.931,nan,nan,nan
104,2507.6882,1529.7134,3367.458,762.7885,3699.9219,2937.1333,-0.071354054,-0.069884285,1.9653572,0.012670838,1254.3441,2507.6882,27.433418,154.45502,3991.6016,0.009791445,4.057923e-05,43.2162,43.21616,3882.8633,nan,nan,nan
105,3760.2927,2683.5698,2869.579,1340.8167,6574.1885,5233.372,-0.20365605,1.0829761,1.7811335,0.03746256,1880.6464,3760.2927,22.974295,152.41565,3995.4631,0.024537116,3.6945257e-06,104.975235,104.975235,7071.9517,twenties,male,us
106,4851.6724,3056.756,6163.2847,1440.1782,7732.004,6291.8257,-0.6385533,2.0744953,3.5777938,0.1023352,2426.3362,4851.6724,42.25923,152.85428,3995.9873,0.024103206,3.594014e-06,58.614857,58.614853,9430.308,twenties,male,us
107,1320.478,1142.3364,902.7076,676.2079,1533.1064,856.8985,0.0034773261,0.103358984,1.0032644,0.053072147,660.739,1320.478,13.099313,153.34819,3987.1733,0.13705537,1.9415394e-05,168.78305,168.78304,2199.5193,nan,nan,nan
