id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,gender,accent
12,2087.2378,1393.9175,2441.9434,707.4558,2998.529,2291.0732,-0.09129031,0.9746698,1.1382147,0.007971949,1044.1189,2087.2378,9.0599,152.86887,3996.0542,0.01726443,3.9307602e-07,54.702805,54.702805,4033.6704,nan,nan
13,2351.7607,1450.7151,2026.0762,1297.3815,3279.77,1982.3884,0.31539425,0.51580155,1.2877716,0.030687056,1176.3804,2351.7607,20.97517,158.88754,3995.4202,0.023631562,7.91147e-06,49.80477,49.804764,3758.534,nan,nan
14,2217.0977,1517.6558,1586.7427,1155.7549,3050.136,1894.3811,-0.07071925,0.16968027,1.476604,0.0035845914,1109.0488,2217.0977,19.987251,152.5365,3995.489,0.39152262,0.00043659742,514.86646,514.866,3934.9402,male,nan
15,2756.9148,1975.0242,2187.8599,1411.5466,3169.4734,1757.9268,-0.07608924,0.14556745,1.8126574,0.004039258,1378.9574,2756.9148,21.475138,152.65437,3995.9402,0.061835065,0.00010969574,113.71961,113.719505,4467.133,nan,nan
16,2632.2788,1901.4503,1655.4165,945.4414,4718.814,3773.3726,-0.24208303,1.511727,1.2010237,0.01403973,1316.6394,2632.2788,18.309238,152.55809,3995.654,0.055965412,4.142101e-05,154.05319,154.05315,5239.151,nan,nan
17,2411.6077,1700.5872,1395.1125,1010.8622,4046.8984,3036.0361,-0.06710178,0.08797942,1.5700833,0.0076333242,1206.3038,2411.6077,19.379686,152.46208,3994.4236,0.0059454013,8.479038e-07,12.523067,12.5230665,4462.9336,nan,nan
18,1810.118,1301.5214,1760.9569,606.77515,2826.7625,2219.9873,-0.09701636,1.0035479,0.84503007,0.0071447655,905.559,1810.118,5.35257,153.09908,3961.1926,0.06049548,3.4268225e-05,135.2647,135.26466,3502.664,male,us
19,2905.043,2232.1387,1627.5658,905.485,5034.5664,4129.0815,-0.040046178,0.03832064,2.08513,0.017380934,1453.0215,2905.043,23.168936,152.40384,3988.9487,0.0024014656,4.0388673e-07,6.96984,6.9698396,5257.6187,nan,nan
20,1906.3629,1029.8076,1666.516,1545.5675,1820.441,274.8735,-0.42564863,1.0132374,1.0194461,0.012130675,953.68146,1906.3629,8.778593,152.53078,3993.2654,0.109721646,5.1862913e-05,186.373,186.37296,3721.7273,nan,nan
21,2554.227,1536.9956,3293.0356,823.0678,3837.169,3014.101,-0.61001027,3.112375,1.2106688,0.08562995,1277.6135,2554.227,15.175168,152.4764,3985.623,0.033637255,8.286239e-06,257.9268,257.9268,5240.8306,nan,nan
22,2221.1296,1492.0287,1880.9209,1265.2521,2507.2224,1241.9703,0.02125246,0.49241534,1.4768285,0.004187874,1111.0648,2221.1296,21.285042,153.26776,3995.9373,0.11800696,9.1615175e-06,270.8828,270.8828,3876.3438,nan,nan
23,3182.6145,2677.9487,1697.5836,1187.1915,6350.3657,5163.1743,-0.26620188,0.5607954,1.900125,0.04012406,1591.8073,3182.6145,18.427927,155.38007,3990.6506,0.093570665,5.2544074e-06,183.06213,183.06213,6126.5957,nan,nan
24,4223.4077,1701.0414,4952.8154,4015.2292,5261.7705,1246.5413,-0.13197348,1.0395399,2.9915307,0.043012235,2112.2039,4223.4077,50.661026,153.62663,3995.8206,0.002504504,1.8507617e-05,10.758081,10.758063,9661.977,nan,nan
25,1935.933,2030.86,1060.8,799.21075,1912.7322,1113.5214,-0.08557148,0.11418255,1.136884,0.0040075793,968.4665,1935.933,6.081448,152.34706,3991.8286,0.09359627,5.2275027e-07,204.26086,204.26086,3515.4502,nan,nan
26,2662.772,1525.796,2496.599,1239.8136,4155.7524,2915.939,-0.2714766,1.8830637,1.2435509,0.012136041,1331.886,2662.772,16.691187,152.41325,3990.8562,0.119310066,2.8375332e-06,369.0101,369.0101,5572.448,nan,nan
27,4229.3916,2260.0571,3735.46,2466.4973,5456.6704,2990.173,0.034984503,0.984015,2.1229644,0.018417588,2115.1958,4229.3916,26.963688,155.30351,3995.5737,0.020533815,8.393947e-06,61.067245,61.067238,8246.517,nan,nan
28,2773.1707,2119.6423,1848.5009,814.103,5060.23,4246.127,-0.05357193,0.27035984,1.6776519,0.0176658,1387.0853,2773.1707,15.143315,152.37862,3985.6765,0.0049120956,3.6397607e-05,11.800484,11.800447,5136.7075,nan,nan
29,4707.603,3165.5066,4794.082,1105.9034,7876.378,6770.4746,-0.18147542,2.4054217,3.1343164,0.084283486,2354.3015,4707.603,23.190643,152.65875,3992.1711,0.021279719,1.0941949e-06,132.56929,132.56929,9117.284,nan,nan
30,1970.1136,805.11707,2058.0525,1343.4562,2413.584,1070.1277,-0.045619667,0.38627738,1.9698116,0.0035123755,985.5568,1970.1136,36.360416,152.77667,3995.213,0.07320184,2.417121e-06,111.86234,111.86234,3352.3586,nan,nan
31,2699.5444,953.3062,2381.1814,2148.6377,2972.1912,823.55334,-0.091358975,2.228683,1.2394192,0.0027574208,1350.2722,2699.5444,15.12063,153.12141,3994.619,0.028550182,0.0013368669,97.58951,97.58817,5973.445,nan,nan
32,2461.8772,1296.4014,2253.8318,1438.1257,3266.7944,1828.6687,0.09752754,0.021451969,1.1659626,0.0044592232,1231.4386,2461.8772,15.326649,154.91882,3993.0715,0.012473776,0.00011295843,37.008247,37.008133,5050.213,nan,nan
33,4961.3594,1797.2609,5700.8467,4545.597,6022.5586,1476.9617,-0.5370949,4.822113,3.3252783,0.05768715,2481.1797,4961.3594,48.175125,154.22339,3995.258,0.020228662,3.5366043e-05,93.62322,93.623184,9649.285,nan,nan
34,2274.51,1804.2242,1361.0793,908.7597,3527.6658,2618.906,-0.07919617,0.7421483,0.9800968,0.010324429,1137.755,2274.51,10.774411,152.66862,3983.8113,0.08246542,6.285984e-06,171.71326,171.71326,4785.0103,nan,nan
35,3181.5132,2086.7942,2392.086,1646.4647,4133.548,2487.083,-0.048938416,0.1675035,1.7639412,0.0025724594,1591.2566,3181.5132,12.075506,152.40974,3992.7893,0.07509872,0.00094127597,259.13727,259.13632,5976.195,nan,nan
36,1653.678,1173.8589,1177.6483,926.0531,2419.8752,1493.8223,-0.035276394,0.12083967,1.218214,0.008768322,827.339,1653.678,13.704821,152.7216,3990.8372,0.12709023,0.00011913517,173.5589,173.55878,2820.884,male,indian
37,2786.1318,1224.947,2953.287,1734.2504,3720.6274,1986.3772,0.11085775,0.05897047,1.754718,0.004301454,1393.5659,2786.1318,30.42821,166.87613,3993.249,0.06777611,0.0011114154,116.64909,116.64798,4476.1597,nan,nan
38,1814.3619,1826.983,922.582,796.21155,2119.028,1322.8167,-0.046686087,-0.2594356,0.92761976,0.049797703,907.68097,1814.3619,5.810589,154.55206,3991.154,0.028046133,6.9298704e-07,91.66565,91.66565,2930.8125,nan,nan
39,2632.2522,851.6549,2893.7231,2277.8699,3023.8337,745.964,-0.07505139,0.8972203,1.0648838,0.0024340672,1316.6261,2632.2522,17.27456,152.4564,3991.5537,0.005262738,1.741784e-05,22.060593,22.060575,5198.392,nan,nan
40,3213.1587,1938.5197,3821.863,1068.4677,4759.595,3691.1274,-0.3282612,1.358385,2.29113,0.022992376,1607.0793,3213.1587,36.246437,153.06805,3996.055,0.048944324,0.00022822569,124.25402,124.25379,5975.469,male,nan
41,3303.8726,1083.8727,3707.247,2434.3623,4133.491,1699.1289,-0.06938219,0.9315467,2.3186712,0.009840834,1652.4363,3303.8726,34.08764,152.70625,3995.859,0.0016292236,2.4384604e-05,4.89806,4.8980355,7103.4385,nan,nan
42,1568.7234,2148.1995,535.8131,0.0,2735.793,2735.793,-0.6957308,3.629331,0.9923261,0.4796376,784.8617,1568.7234,8.3685875,152.66197,3994.43,0.029578865,7.11005e-08,119.734535,119.734535,3007.5571,nan,nan
43,1354.8591,1054.8018,998.75385,617.7044,1790.9818,1173.2773,0.08379604,0.4031126,0.490599,0.0025653474,677.92957,1354.8591,2.426829,153.62622,3967.8706,0.2550622,0.00039453004,469.1605,469.1601,2404.9604,nan,nan
44,6289.3486,1196.682,6484.3237,6046.844,6985.602,938.7581,-0.112046145,0.63410175,5.9503007,0.027023522,3145.1743,6289.3486,46.826046,152.66795,3994.2793,0.0012242764,2.2404013e-06,2.1051867,2.1051846,11676.742,nan,nan
45,3464.0818,1687.4823,3904.4758,1543.3615,4996.557,3453.196,-0.55899364,1.7420849,2.201328,0.040322185,1732.5409,3464.0818,36.771385,153.11243,3990.7227,0.035409108,0.00025110345,80.34743,80.347176,7297.725,nan,nan
46,2049.6777,1466.7493,1668.9576,924.2769,2867.7522,1943.4752,0.02130943,0.36973947,0.8395782,0.023589572,1025.3389,2049.6777,8.072113,152.4741,3994.3074,0.047309346,3.6365211e-06,194.42859,194.42859,4083.543,nan,nan
47,3730.725,1782.2854,3745.159,2586.0676,4137.8247,1551.757,-0.23013599,1.2523737,1.7247629,0.0060594347,1865.8625,3730.725,21.801464,155.52325,3993.27,0.017961275,1.8120757e-06,83.38713,83.38713,7736.217,nan,nan
48,2766.17,2205.9363,1544.7217,972.51654,4405.933,3433.4167,-0.05821929,-0.073708095,1.5743436,0.0057046292,1383.585,2766.17,10.688135,153.88928,3995.8364,0.022298627,1.754236e-06,28.882387,28.882385,4991.595,nan,nan
49,2634.6667,1688.5188,1622.701,1192.2513,4526.8877,3334.6362,-0.22179139,0.6833714,2.7753205,0.018664869,1317.8334,2634.6667,38.298958,152.56702,3995.4817,0.081854664,3.4898392e-05,204.25865,204.25862,4735.255,nan,nan
50,3812.1646,3546.5881,2630.9058,0.0,7359.8647,7359.8647,-0.21974202,7.048556,3.8351707,0.38959807,1906.5823,3812.1646,11.524268,154.98479,3990.86,0.004553983,6.9563833e-07,35.019745,35.019745,7633.405,nan,nan
51,3216.5874,1432.3551,4016.397,1496.1144,4308.985,2812.8704,-0.17985658,0.83213824,2.3673422,0.004542216,1608.7937,3216.5874,37.246548,152.43755,3996.0933,0.02020316,0.00017935848,94.16656,94.166374,6613.1265,nan,nan
52,2430.8916,1592.2694,1980.4042,884.35065,4048.0957,3163.745,-0.16616772,-0.019343674,1.2368498,0.007934975,1215.9458,2430.8916,12.134576,152.4439,3974.1458,0.011246512,9.289595e-07,39.65493,39.65493,4819.199,nan,nan
53,3741.4634,1388.456,4350.9194,3134.8594,4659.5083,1524.6489,-0.07101737,1.4864137,2.4787228,0.039406396,1871.2317,3741.4634,42.295784,152.4911,3996.0544,0.0013780282,7.5494363e-06,9.958448,9.958441,7868.181,male,nan
54,1671.3357,1038.1862,1275.1537,929.27954,2354.9463,1425.6669,-0.12044127,0.36838725,0.5260705,0.0051962575,836.16785,1671.3357,5.9079227,154.70964,3919.3865,0.08870168,3.423343e-05,179.8503,179.85027,2589.5986,nan,nan
55,3321.8792,1751.5507,2914.6304,2305.017,4133.0366,1828.0197,-0.032599412,0.33869147,1.6559079,0.003255694,1661.4396,3321.8792,14.225564,152.50403,3965.779,0.038501106,0.00048011274,120.83748,120.837,6906.614,nan,nan
56,4851.898,2130.1497,4547.371,2994.6914,6889.992,3895.3008,-0.050065,0.17995778,3.0930486,0.0032620616,2426.449,4851.898,20.848005,153.36067,3995.9707,0.011900707,0.00033503099,9.298451,9.298117,8713.743,nan,nan
57,3051.4763,1929.7458,2333.7183,1280.3131,4802.6533,3522.3403,-0.23650303,0.6189073,2.3474607,0.014386487,1526.2382,3051.4763,28.719837,152.48257,3995.9995,0.043640584,4.435274e-05,95.83752,95.83747,5490.3726,nan,nan
58,3168.9543,2164.4229,2261.4265,1146.1155,5470.7944,4324.679,-0.18711491,0.29042614,1.8149686,0.008484525,1584.9772,3168.9543,22.501549,153.20932,3991.3738,0.09333232,0.00044589487,205.15808,205.15764,6557.223,nan,nan
59,2629.5132,1508.6292,2269.9834,1386.6183,3521.3782,2134.7598,-0.07025156,0.046530087,1.274999,0.0023178505,1315.2566,2629.5132,11.231503,152.59953,3993.039,0.09676232,3.3158162e-07,258.05988,258.05988,5257.975,nan,nan
60,1809.6807,2058.368,1158.3281,0.0,2501.2957,2501.2957,-0.2705018,1.3239566,1.1140224,0.31106126,905.34033,1809.6807,9.925522,153.50102,3995.29,0.028490955,1.9623062e-06,50.119823,50.11982,3550.5305,nan,nan
61,3138.0784,1963.1346,3477.1897,1117.7266,5212.8916,4095.1648,-0.012715137,0.049938418,1.7548612,0.021742795,1569.5392,3138.0784,25.144613,152.46605,3995.7908,0.0016318836,2.6376625e-05,3.4529035,3.452877,6011.3247,nan,nan
62,2970.6658,1930.2085,2436.91,1141.86,4804.4434,3662.5833,-0.2826317,0.3994619,1.357293,0.0065091355,1485.8329,2970.6658,14.722028,153.21408,3995.5574,0.05441205,1.315991e-06,81.61013,81.61013,6383.654,nan,nan
63,2737.0242,1883.3766,2444.0215,787.7133,3933.4495,3145.736,-0.11520524,0.61973304,1.499195,0.016455777,1369.0121,2737.0242,16.871948,152.49692,3993.8525,0.0364552,0.00011184288,114.74208,114.74197,5487.315,nan,nan
64,2653.3438,1705.3125,2325.5068,1281.3546,3390.117,2108.7622,-0.036412273,0.18900602,0.96104115,0.0027545472,1327.1719,2653.3438,6.9379373,152.64268,3995.3186,0.07838044,0.0004621579,182.10953,182.10907,5488.8394,nan,nan
65,4245.715,1721.0736,4735.008,3063.4512,5641.233,2577.7817,-0.29266715,3.3728058,1.4570181,0.013971311,2123.3574,4245.715,13.700243,152.37968,3994.7585,0.008674299,6.1730557e-06,115.349915,115.34991,9421.195,nan,nan
66,2610.086,1829.5153,2010.1278,1004.20996,3983.5205,2979.3105,-0.107465625,0.4413301,1.6324053,0.010829552,1305.543,2610.086,19.890347,153.0532,3993.9905,0.020082882,1.2115431e-06,31.777676,31.777674,5103.478,nan,nan
67,2947.7131,1873.8949,2068.1704,1565.9872,4188.8794,2622.8923,-0.1685079,0.1347673,2.1432614,0.023714734,1474.3566,2947.7131,38.289864,153.49037,3995.7473,0.065370284,2.1304895e-05,64.26117,64.26115,5987.5,nan,nan
68,2113.6682,1306.5691,1891.2883,1326.0881,2109.3687,783.2805,-0.089469776,0.38654462,2.0010197,0.0022950585,1057.3341,2113.6682,34.38535,152.89507,3995.3396,0.0698664,0.0005743746,175.45387,175.4533,3670.3027,nan,nan
69,3102.9438,2846.8489,1404.2429,811.0934,5148.333,4337.2397,-0.27649292,0.7090178,2.2894504,0.055105582,1551.9719,3102.9438,22.740713,152.78442,3995.8625,0.09732614,1.3055819e-06,297.39508,297.39508,6022.9097,nan,nan
70,4860.704,2066.838,5811.036,2473.6504,6434.1416,3960.4912,-0.1366648,1.3946633,1.0879666,0.034091435,2430.852,4860.704,7.969131,152.39166,3990.2664,0.0016490122,2.1008869e-07,11.078333,11.078333,10559.514,nan,nan
71,2555.1387,869.4474,2577.9014,2229.3809,2783.3953,554.0144,0.031744696,1.0559893,1.4198939,0.0025290423,1278.0693,2555.1387,23.256014,152.97765,3994.3,0.050352402,0.0027982139,272.7757,272.7729,5020.5034,nan,nan
72,5344.2896,2310.3213,6512.9546,2936.79,7278.417,4341.627,-0.012676802,1.1129475,3.4992561,0.004533949,2672.6448,5344.2896,23.67715,152.4405,3996.0603,0.030229252,2.3705667e-07,77.35832,77.35832,8810.88,nan,nan
73,1940.5024,1386.0231,1440.707,925.383,2323.0588,1397.6758,-0.054234136,-0.035890777,1.0122467,0.006108941,970.7512,1940.5024,10.249167,153.49908,3991.4956,0.08006663,0.00018021207,151.35655,151.35637,3484.07,male,us
74,1963.5862,725.2092,1994.0752,1446.4152,2355.7847,909.36945,0.063391924,-0.14349215,1.4656912,0.0038936592,982.2931,1963.5862,29.48981,152.8233,3995.0708,0.051630374,1.0909632e-05,76.148,76.147995,3373.1152,nan,nan
75,2425.9065,1403.2714,2407.4402,1139.3112,3622.0952,2482.784,-0.16355607,0.5710243,1.4630928,0.024284016,1213.4532,2425.9065,21.875982,152.91574,3995.1462,0.03580172,9.872857e-05,59.45018,59.45008,5031.651,nan,nan
76,4078.508,2274.4917,4296.857,1737.8551,6356.3604,4618.505,-0.18543668,1.7423298,2.969161,0.05007756,2039.754,4078.508,45.81612,152.41196,3995.4988,0.012876465,0.0005699072,38.829895,38.829327,7968.75,nan,nan
77,4125.7295,2377.4973,3935.98,2054.0735,5229.0757,3175.002,-0.12014127,0.08014757,2.0618303,0.039734643,2063.3647,4125.7295,20.641008,152.61876,3993.3635,0.0063816127,4.202249e-06,22.449806,22.449802,8435.054,male,indian
78,5241.0894,1436.3365,5709.5693,5198.226,6035.406,837.1794,-1.814257,17.10812,1.2831222,0.045616325,2621.0447,5241.0894,15.743304,156.01266,3994.5105,0.015174237,6.2973754e-06,167.39934,167.39934,12036.572,nan,nan
79,3054.9487,2051.7214,2812.0413,1191.472,5278.6494,4087.1775,-0.47004157,0.53417933,2.1971612,0.029755818,1527.9744,3054.9487,37.630672,154.13644,3995.2805,0.027092038,3.4611276e-06,57.13247,57.132465,6290.3745,nan,nan
80,1338.5413,780.897,1179.1665,942.75397,1482.1411,539.3871,0.035714936,0.037367012,0.7776652,0.035583925,669.7706,1338.5413,9.538795,152.39651,3990.8604,0.064298764,2.6476586e-05,131.5574,131.55737,2304.8298,nan,nan
81,1811.7224,986.6969,1819.0515,1121.1743,2171.4773,1050.3031,0.018290099,1.1506691,1.3344897,0.0044894093,906.3612,1811.7224,18.000647,152.7593,3991.9797,0.059551053,2.2975023e-06,231.12761,231.12761,3379.9795,male,other
82,2929.479,1816.2444,2611.2068,1425.2963,4198.2695,2772.9734,-0.08295656,0.95494545,2.1669946,0.013131361,1465.2395,2929.479,23.337297,152.67186,3994.1204,0.07856803,1.8707647e-07,196.31056,196.31056,4877.5425,nan,nan
83,1859.0107,948.5858,1606.5919,1216.1147,2287.802,1071.6873,0.23800914,0.033871394,1.0766575,0.007942653,930.0054,1859.0107,17.166454,155.4745,3995.5125,0.16087559,1.3509887e-05,233.66963,233.66962,3410.0835,female,other
84,7611.063,462.0244,7631.8613,7417.1025,7834.0107,416.90805,-0.3595975,3.9848282,5.8813615,0.10447026,3806.0315,7611.063,57.596817,152.49728,3995.851,0.00015532655,3.204032e-07,0.04976252,0.0497622,13820.646,male,other
85,4256.5654,1733.6716,4483.8047,2783.8716,5048.3027,2264.4312,-0.17809021,0.9725812,2.5752325,0.00402165,2128.7827,4256.5654,22.459175,154.03604,3994.7917,0.016956912,0.0006088132,45.782692,45.78208,8482.977,nan,nan
86,3850.0723,2082.4363,4377.9785,1724.6172,5668.387,3943.7698,-0.128423,0.74275386,2.4325507,0.0074956687,1925.5361,3850.0723,31.315334,152.46754,3993.7805,0.0733118,9.867728e-05,158.84503,158.84494,7495.155,nan,nan
87,2225.447,1473.2545,2086.0408,770.56494,3399.4995,2628.9346,-0.1538134,0.34101635,1.0516655,0.0021267943,1113.2235,2225.447,10.260107,152.72546,3985.2512,0.014494429,1.01740325e-05,52.328194,52.328182,4305.753,nan,nan
88,1980.5286,1185.4161,1826.955,1320.4786,2461.3767,1140.898,0.0970888,1.1730196,1.6925824,0.066533886,990.7643,1980.5286,24.287992,152.53134,3996.019,0.10470513,4.898102e-07,329.12003,329.12003,3275.087,nan,nan
89,4046.0674,2526.0747,4287.009,1884.1503,5688.906,3804.7556,-0.21318212,1.0321767,2.525844,0.07776424,2023.5337,4046.0674,19.870394,152.56256,3995.394,0.03581762,9.159969e-07,187.81003,187.81003,7681.3467,nan,nan
90,4047.4128,1736.1709,4468.596,2193.303,5302.8247,3109.5217,-0.19395511,0.3653535,4.7655234,0.010483812,2024.2064,4047.4128,50.159927,152.40375,3994.6719,0.014198626,0.000116210984,28.798172,28.798056,7082.1553,nan,nan
91,1003.85944,519.0123,885.78876,711.304,1041.0374,329.73328,-0.15137655,0.2390564,0.93472093,0.0013212484,502.42972,1003.85944,12.98338,152.44044,3991.903,0.07376751,0.00074038445,204.13069,204.12994,1830.4716,nan,nan
92,2663.788,3048.6304,1721.7922,0.0,4737.942,4737.942,-0.3843412,1.6320404,1.8000801,0.41386858,1332.394,2663.788,12.157356,153.18088,3990.9534,0.0038839574,5.739077e-07,8.947544,8.947543,4671.135,nan,nan
93,1359.8662,824.0106,1168.9946,780.72186,1622.5542,841.8323,-0.06769538,0.1985027,0.85842943,0.0030648867,680.4331,1359.8662,9.294744,152.62863,3993.5063,0.10945942,1.8110087e-06,201.0036,201.0036,2588.1697,nan,nan
94,1457.0125,1155.0553,919.79407,667.8089,1878.3928,1210.5839,0.032395244,-0.085163236,0.9675018,0.0034284834,729.0062,1457.0125,13.012395,152.50905,3962.2856,0.1662234,0.0012790929,238.93834,238.93706,2316.1719,nan,nan
95,3853.7175,2005.2853,3674.5242,2035.3795,5599.374,3563.9946,0.046984967,0.13931534,2.7785378,0.002554499,1927.3588,3853.7175,19.030552,152.6178,3995.8862,0.028774839,0.0005570108,87.1429,87.14234,7189.5264,nan,nan
96,2109.872,1793.8436,1361.4473,682.4285,2970.4172,2287.9888,-0.11434982,0.090889916,1.8423923,0.009592346,1055.436,2109.872,21.416935,155.3949,3987.8154,0.12450836,0.00025304974,132.44244,132.44218,3960.1213,nan,nan
97,3558.4321,2192.4614,2835.0974,1646.8252,5690.6284,4043.8035,0.24709702,1.9332119,2.9209728,0.025893835,1779.7161,3558.4321,29.798708,152.55574,3995.8591,0.1430969,2.0612646e-07,341.4977,341.4977,6395.759,nan,nan
98,3393.2063,2055.3367,3330.873,1349.8737,5245.585,3895.7112,-0.12983891,0.09180696,2.1629505,0.006151866,1697.1031,3393.2063,19.240652,153.42941,3993.0015,0.04747971,0.00015640004,89.10843,89.10828,5747.2046,male,us
99,3467.24,2435.8235,3648.7515,955.8766,5394.1475,4438.271,-0.17202069,1.3777282,1.5580714,0.018656934,1734.12,3467.24,19.28874,152.67815,3995.1052,0.046669066,0.0001590081,73.800606,73.800446,7337.0107,nan,nan
100,2525.2817,1849.5361,1469.819,1017.9179,4141.826,3123.9082,-0.16122775,0.030161202,2.0648723,0.01813358,1263.1409,2525.2817,28.717869,152.72226,3994.5867,0.056963306,1.44847045e-05,124.22847,124.228455,4897.4976,nan,nan
101,1988.5914,1057.0469,2000.712,1293.9642,2283.5852,989.621,-0.20324858,0.98907214,1.2860485,0.0026422672,994.7957,1988.5914,13.755963,152.34375,3994.795,0.031464707,0.00011733404,129.76695,129.76683,3774.662,nan,nan
102,2793.2026,1368.2832,2481.5662,1855.7252,3355.4272,1499.702,0.15678504,0.66297483,0.96687114,0.0025147623,1397.1013,2793.2026,10.159583,152.76456,3995.1575,0.21586281,2.9050448e-06,393.05573,393.05573,6010.1123,nan,nan
103,2634.7676,1089.0409,2653.828,1887.4011,3130.0444,1242.6433,-0.09457041,0.5181346,0.7267398,0.0021570146,1317.8838,2634.7676,6.103674,152.35901,3993.741,0.020132951,6.012911e-08,68.70948,68.70948,6038.8774,nan,nan
104,3646.02,1987.5491,3790.725,1487.9866,5609.4243,4121.438,-0.17525892,0.2389987,0.9041066,0.01852467,1823.51,3646.02,5.0767484,152.54156,3946.7634,0.00083652703,1.0641366e-05,4.370812,4.3708014,7993.7183,nan,nan
105,4347.6025,1339.006,4732.7915,3103.3647,5305.908,2202.5435,-0.21640658,0.88707143,1.2412469,0.005136779,2174.3013,4347.6025,18.07629,152.42224,3993.7427,0.058337398,0.0005442015,86.48582,86.485275,9451.576,male,us
106,3012.4883,2326.4185,2982.9487,695.8931,5120.793,4424.9,-0.24059482,0.8920218,1.6702843,0.10829036,1506.7441,3012.4883,11.440619,152.92787,3995.4045,0.013258968,1.9552484e-05,72.86827,72.86825,5876.293,male,bermuda
107,3960.5242,1812.6678,3803.4512,2145.2349,5837.8247,3692.59,-0.115223214,0.110778734,2.9830396,0.018350681,1980.7621,3960.5242,30.013144,153.55324,3994.795,0.0023274259,6.1736023e-06,6.3438544,6.343848,8156.4272,nan,nan
108,2523.5786,1312.6437,2351.2417,1602.2843,3089.3354,1487.051,-0.26172727,0.24017863,1.0465189,0.0032775195,1262.2893,2523.5786,11.972806,152.34433,3994.9836,0.08371343,0.00016458223,131.62662,131.62645,5312.9463,nan,nan
109,2627.1548,1838.5125,1974.929,1370.2788,3420.298,2050.0193,-0.132467,0.6098742,1.2636797,0.006832897,1314.0774,2627.1548,9.99801,152.86737,3993.815,0.11355561,4.4054627e-06,334.4968,334.4968,5381.946,nan,nan
110,2497.443,1539.64,1714.4738,1161.8754,3646.9805,2485.105,-0.14998965,0.0050967396,1.7337065,0.0073538227,1249.2216,2497.443,18.017231,158.2456,3993.4382,0.00506479,3.823115e-06,9.121518,9.121514,4152.164,nan,nan
